,NSN_LF59_BLDG-CDW-LOOP_CDW-T-R
1.0,83.22278871985286
2.0,83.17649798766766
3.0,83.56862056129943
4.0,82.3438107585927
5.0,82.24362647601282
6.0,82.88833151645002
7.0,82.68971737641434
8.0,82.90581440883994
9.0,83.01066648954486
10.0,83.41553680978912
11.0,82.21938817206897
12.0,83.0001301997674
13.0,83.22184816708707
14.0,83.01764321580939
15.0,83.56619993068028
16.0,83.25156849843354
17.0,83.49967763039498
18.0,82.68135497028851
19.0,83.05272678018
20.0,83.67955118503818
21.0,83.33563748249742
22.0,82.21506603948968
23.0,82.34923970595173
24.0,83.3831304878291
25.0,84.55441048654359
26.0,83.30237139491587
27.0,82.48312105984007
28.0,82.74788386231566
29.0,83.04580039904187
30.0,83.93144153462278
31.0,83.19929965872278
32.0,83.50180249111972
33.0,83.417943003468
34.0,82.55616278528004
35.0,82.99841299854526
36.0,84.63274494169256
37.0,82.87716403479902
38.0,82.40554521594605
39.0,82.58227064422174
40.0,82.25346978552794
40.99999999999999,84.3284934677861
42.0,83.48827469659693
43.0,82.6168006516062
44.0,84.16600490924395
45.0,83.67841588994625
46.0,83.73369847022883
47.0,82.77031654733852
48.0,82.26928933808708
49.0,83.22773052641747
50.0,82.52904493516313
51.0,82.87551020376787
52.0,83.09416394415754
53.0,83.35748886067206
54.0,82.29874466811557
55.0,82.85227000921694
56.0,83.20994605093775
57.0,83.26525285851308
58.0,84.52395306398435
59.0,83.12852535862612
60.0,81.94682836097505
61.0,83.95412607042279
62.0,83.84097916647656
63.0,83.98466947223548
64.0,82.9318529782721
65.0,83.15031509085304
66.0,83.37731167231398
67.0,82.80832731154284
68.0,82.96551608547429
69.0,81.97787410410345
70.0,83.05373569401897
71.0,83.17325052372156
72.0,82.25759406626491
73.0,82.7732417961638
74.0,84.34898004872423
75.0,82.65326267251885
76.0,83.3980451102123
76.99999999999999,83.47804330767256
78.0,83.31449963859097
79.0,83.08478790518043
80.0,83.78782013335446
81.0,82.86315674088209
81.99999999999999,82.13609673052339
83.0,83.3453414337164
84.0,83.12900083309879
85.0,81.8979002176769
86.0,82.56591322607218
87.00000000000001,83.22124306897986
88.0,83.2715495246812
89.0,84.08843412738281
90.0,82.98230366905486
91.0,82.64800952950924
92.0,83.05466520489124
93.0,83.87358176590519
94.0,83.54441835056973
95.0,83.1791758919641
96.0,82.29093753972953
97.0,83.58430005500753
98.0,84.27281066824078
99.0,82.51945852605392
100.0,83.20964774749376
101.0,82.82696554415988
102.0,83.86313660553897
103.0,83.22816858979606
104.0,82.61436167501967
105.0,83.5979220507619
106.0,82.65320587047233
107.0,82.73690525067721
108.0,82.77226867888803
109.0,83.32050068768086
110.0,83.14669666721755
111.0,83.31583784798414
112.0,83.39597263968244
113.0,82.67042398677955
114.0,83.74242685186739
115.0,83.47604644361465
116.0,82.46951324141776
117.0,83.85292425239058
118.0,83.22868471693347
119.0,82.80325905621785
120.0,82.78600364522597
121.0,83.71083987614959
122.0,84.33755356420282
123.0,82.04225182708706
124.0,83.69728689925216
125.0,83.30539706290287
126.0,82.73168793378778
127.0,83.65925174679515
128.0,83.55481192912201
129.0,83.17802329269446
130.0,83.1343879832393
131.0,83.0141934283371
132.0,82.59352904201856
133.0,83.21587973044815
134.0,83.22321461548525
135.0,84.24491621943119
136.0,84.11623967747525
137.0,83.57414816922935
138.0,83.07674808117075
139.0,82.49690192627675
140.0,82.46405512767332
141.0,82.37118308783432
142.0,83.3746195511992
143.0,83.37552196508864
144.0,82.21454526945031
145.0,82.57668181219566
146.0,84.08925503027169
147.0,83.01425495040074
148.0,82.9648882374182
148.99999999999997,83.50525844039042
150.0,83.65597302332816
151.0,84.19769252636699
152.0,83.8168827033139
153.0,84.47971049749265
153.99999999999997,82.26087074899675
155.0,82.20785121477469
156.0,83.0506784650059
157.0,83.34480183946725
158.0,83.00701638411013
158.99999999999997,82.81475356638362
160.0,83.96062902839753
161.0,82.3247114886064
162.0,82.89811034818837
163.0,83.70153476150043
163.99999999999997,82.81376968338871
165.0,83.2846061701612
166.0,84.07804575178213
167.0,83.80070564112765
168.0,84.62678161397662
169.00000000000003,83.22636738659777
170.0,82.49274048120608
171.0,82.84357580167585
172.0,83.66768634238555
173.0,82.48787729533188
174.00000000000003,82.61476029065449
175.0,83.93399251852452
176.0,83.50727757656983
177.0,83.92150821663887
178.0,83.71606396697149
179.00000000000003,84.07516394748936
180.0,83.26419141711108
181.0,81.7007413159232
182.0,81.73636291771044
183.0,83.78166650482156
184.0,83.18274649489553
185.0,83.42379871033177
186.0,82.59175820888626
187.0,82.54819214282254
188.0,84.29919129915098
189.0,82.85635207760515
190.0,83.57820382772681
191.0,82.63883335425834
192.0,82.41899600554754
193.0,83.49223217544036
194.0,83.81971628221615
195.0,83.10022646493044
196.0,82.99314716960158
197.0,83.7606453004058
198.0,84.48310401042139
199.0,83.51485766584706
200.0,83.47217802444428
201.0,82.2236151906389
202.0,82.43955924228423
203.0,83.04652746603537
204.0,83.30782379382393
205.0,82.66703599298329
206.0,82.34874501094326
207.0,81.8834337534906
208.0,83.10443227392848
209.0,82.36181953084025
210.0,82.90135022973561
211.0,82.78163538963192
212.0,82.38761197742318
213.0,82.85614565275316
214.0,84.18159166783828
215.0,83.21488685107256
216.0,83.39857883609025
217.0,83.45405791984618
218.0,83.68474788929595
219.0,82.95834814869457
220.0,83.08417301224253
221.0,83.65056252559437
222.0,82.91994931134363
223.0,83.37609190586346
224.0,83.43858172253275
225.0,83.58683962693644
226.0,83.1077413911624
227.0,83.09868224884332
228.0,83.11343244599327
229.0,82.42033674437215
230.0,82.95616321174364
231.0,83.06352520882325
232.0,83.90676656990273
233.0,83.57756425524222
234.0,82.78865175094441
235.0,83.37433266565088
236.0,83.08034978052228
237.0,83.03079658593032
238.0,83.45854649955572
239.0,83.18401665843041
240.0,82.93844513806906
241.0,81.97291385424907
242.0,82.7489248983684
243.0,83.23051792262274
244.0,83.25417749545855
245.0,82.62142231046792
246.0,82.4991593908823
247.0,83.24254073167961
248.0,82.52421967352403
249.0,82.96962473894861
250.0,82.57873721099072
251.0,83.8438860559871
252.0,83.52047945781496
253.0,82.45585449533871
254.0,83.15593185486365
255.0,82.34801074178898
256.0,83.07370542095154
257.0,82.04960240815623
258.0,83.56567920583524
259.0,83.2820301980151
260.0,83.21373240110904
261.0,83.01888279435298
262.0,83.31979110768583
263.0,83.12382682524503
264.0,82.59817290693542
265.0,83.69239900568297
266.0,83.75464709753317
267.0,82.3380273390614
268.0,83.74773022614198
269.0,82.86271784766191
270.0,83.00041127779451
271.0,83.81308343817336
272.0,83.69472283051923
273.0,83.51592406904318
274.0,82.7213541263665
275.0,83.99247092931083
276.0,83.72575124741164
277.0,83.23490806050353
278.0,82.96106260716418
279.0,83.99365185085185
280.0,82.77971042874316
281.0,83.4897358613797
282.0,83.86547760569263
283.0,82.71614739781182
284.0,82.93745958400143
285.0,82.4222910721035
286.0,82.67707141730799
287.0,83.65647040063254
288.0,83.65952425110842
289.0,83.03291693111831
290.0,82.38151235533707
291.0,83.76187099496826
292.0,82.31778768182565
293.0,84.3524971396937
294.0,82.75307921492964
295.0,83.06816966752325
296.0,82.72238966490116
297.0,82.47487695197705
297.99999999999994,84.30119456116321
299.0,83.54191979293738
300.0,83.02141862126194
301.0,83.43231913786838
302.0,82.30037914258764
302.99999999999994,83.58717691453069
304.0,82.34503954091674
305.0,82.9049636573567
306.0,83.05421133387841
307.0,83.44081253623371
307.99999999999994,83.45234898331671
309.0,82.98061669779847
310.0,81.4597636085592
311.0,83.41907194454411
312.0,82.93225913861747
312.99999999999994,83.17295075750359
314.0,84.50138470915715
315.0,83.28026625960513
316.0,82.88758585726963
317.0,83.58117740355516
317.99999999999994,82.14755496356513
319.0,83.59268122091146
320.0,82.75515627282897
321.0,82.87957875045869
322.0,83.45353416818466
322.99999999999994,82.56023663814221
324.0,83.10736808305839
325.0,82.30636707619382
326.0,82.31468731396761
327.0,83.04776810521835
327.99999999999994,82.92330026592482
329.0,82.77676155473905
330.0,82.43957939294049
331.0,83.81230861251115
332.0,83.86098456887498
333.00000000000006,83.49908933359477
334.0,82.2928658566418
335.0,83.18861503905053
336.0,82.73161449370107
337.0,82.4325179765264
338.00000000000006,83.1096400961625
339.0,83.43351848085678
340.0,83.24775513483263
341.0,82.61980510390306
342.0,82.94411831555043
343.00000000000006,82.57510715243949
344.0,83.54999980032676
345.0,82.98307506613082
346.0,82.22481773834119
347.0,83.15836259799192
348.00000000000006,83.06305448937191
349.0,81.3863613837212
350.0,82.58402723390164
351.0,83.70231177680594
352.0,82.85450832784315
353.00000000000006,83.22317509927467
354.0,83.86356164927574
355.0,82.14812686322868
356.0,82.30940020759974
357.0,82.82020295666251
358.00000000000006,83.88798007401539
359.0,82.80091975793016
360.0,82.39319325500894
361.0,83.9640353751611
362.0,83.57152301173849
363.00000000000006,84.05068705808087
364.0,82.97859419588383
365.0,83.18835097103073
366.0,83.0213426156565
367.0,83.32634227013116
368.0,84.06611059270237
369.0,83.83394333597826
370.0,83.33514032816372
371.0,84.35709273726059
372.0,82.95831028402358
373.0,83.98323672420013
374.0,84.04564842999599
375.0,83.49153735859562
376.0,81.92990399145019
377.0,83.55270066659507
378.0,83.66553633912291
379.0,83.47400850836861
380.0,82.7088158929208
381.0,83.9543187287426
382.0,82.85434019986101
383.0,83.73417830175069
384.0,83.60115962256607
385.0,84.03326052745142
386.0,83.2087396452109
387.0,83.96319116376074
388.0,83.53868271629092
389.0,82.88458551442017
390.0,82.02012423695383
391.0,83.0171178526094
392.0,82.60418265464142
393.0,83.78814167940044
394.0,83.02057054888199
395.0,82.66605742078528
396.0,83.01446952264664
397.0,84.18859245582931
398.0,83.20260268671632
399.0,83.149232329362
400.0,83.70013797879793
401.0,83.23758070634156
402.0,83.38411093183605
403.0,82.4732139213256
404.0,83.33947245322643
405.0,82.95487171280658
406.0,83.18886328619713
407.0,82.49182089230277
408.0,83.06328039380074
409.0,84.14440095674324
410.0,82.87400901371122
411.0,84.4149044214899
412.0,82.21864483587353
413.0,83.01662687937443
414.0,82.79826827295338
415.0,82.6263103146956
416.0,82.71899937903214
417.0,84.1843178622488
418.0,83.58246295942075
419.0,83.35658249096835
420.0,82.35801346536887
421.0,83.3840114666903
422.0,82.89396255485445
423.0,83.44839393389272
424.0,82.78738597680902
425.0,82.20993601988229
426.0,82.7441204765225
427.0,82.46654444611661
428.0,82.81094125548542
429.0,82.95715362317009
430.0,82.77654227484675
431.0,83.59302854478068
432.0,83.51619986911174
433.0,82.37853605247894
434.0,83.13063120094536
435.0,83.79276738573822
436.0,83.22962038739155
437.0,83.19262276063236
438.0,83.51926257182396
439.0,82.44909447189924
440.0,82.91268150265223
441.0,83.13643604108631
442.0,83.1366674809579
443.0,83.09493380253026
444.0,82.19024964789776
445.0,83.50250508924668
446.0,83.12659328133712
447.0,83.69616895258989
448.0,83.03015043438808
449.0,83.17483750773894
450.0,82.84305572439025
451.0,82.65998576630506
452.0,82.5946027713769
453.0,83.0673807097169
454.0,82.06590788293778
455.0,83.50320539068133
456.0,83.89032564482713
457.0,82.50003396956456
458.0,83.10705461383952
459.0,84.14463964480119
460.0,84.70944049715345
461.0,83.42423031190727
462.0,83.44091284359621
463.0,83.63796401334191
464.0,83.7265819483008
465.0,84.41111530211798
466.0,82.8643239616017
467.0,83.13996420281737
468.0,83.63930547847409
469.0,84.14905941318645
470.0,82.80193701430682
471.0,81.86311135699752
472.0,83.63380129295145
473.0,83.19799459405881
474.0,84.24687038662451
475.0,82.85923302772957
476.0,84.04501781671942
477.0,83.45450052767583
478.0,83.50517471853883
479.0,82.33315932669043
480.0,83.04851182696558
481.0,82.13902210177842
482.0,83.46495002985701
483.0,83.06540069029779
484.0,82.49237581790567
485.0,83.26341879368844
486.0,82.36861850739291
487.0,82.7508058008805
488.0,82.50864425779076
489.0,82.93034670940625
490.0,82.79767060759862
491.0,83.20524112131835
492.0,82.82526650721756
493.0,82.03461685328053
494.0,83.81111954830384
495.0,82.25625259384314
496.0,82.33404197293623
497.0,83.1553745444298
498.0,82.62362473490401
499.0,83.39868144451547
500.0,83.56549224406379
501.0,82.50212430341873
502.0,81.98342185625566
503.0,82.87419590679995
504.0,82.3138658618166
505.0,82.40090488735785
506.0,83.45281761804176
507.0,83.63280665539841
508.0,82.7449121986431
509.0,82.52771341069098
510.0,82.60739606467587
511.0,82.50986631712877
512.0,81.72394842939926
513.0,81.81339294408455
514.0,83.14715254858774
515.0,82.77994833465036
516.0,81.72012422360694
517.0,83.22644442202088
518.0,83.37276701431804
519.0,83.20210462875743
520.0,83.36645484430312
521.0,83.08804465843725
522.0,82.87469152953133
523.0,82.8660106049667
524.0,83.5391662812483
525.0,83.02556607006711
526.0,82.77823036158802
527.0,83.3267005295497
528.0,82.86406087197486
529.0,83.92545983848854
530.0,83.69358889545137
531.0,83.34543143532986
532.0,82.25094191006986
533.0,82.53367284624133
534.0,83.44308910993104
535.0,83.06634667143571
536.0,83.06635445221634
537.0,82.54085932768513
538.0,84.2805257689875
539.0,83.61235814591777
540.0,82.41439457366707
541.0,82.53325321010068
542.0,83.88660034526868
543.0,83.51665080149755
544.0,82.19029905870613
545.0,83.66456851656842
546.0,83.70354504242917
547.0,83.86974319057526
548.0,84.09463125317686
549.0,84.06476400114212
550.0,83.76923263448114
551.0,83.38438270762848
552.0,82.66812467039884
553.0,83.214876802803
554.0,83.62095747359487
555.0,82.45080507872032
556.0,82.25393041947245
557.0,83.62880390969886
558.0,82.77379833488806
559.0,82.581806146455
560.0,82.59503856182266
561.0,83.37230502929981
562.0,83.21410383616949
563.0,83.1964054633714
564.0,82.91864161100573
565.0,83.06911459060282
566.0,83.6093887037955
567.0,82.58576138813254
568.0,84.10243205920592
569.0,82.89901156564649
570.0,82.99551016150397
571.0,84.00822752536271
572.0,82.74302973238144
573.0,83.66869619559036
574.0,84.13956395339973
575.0,83.52911749355826
576.0,83.73018104187368
577.0,82.6934290987013
578.0,83.14743155619036
579.0,83.90125364363594
580.0,83.49872820636756
581.0,83.81182457798658
582.0,82.84726264129097
583.0,83.51784286103641
584.0,83.17146621102646
585.0,82.671812722384
586.0,83.02095622069601
587.0,82.42069394249924
588.0,82.55146799394807
589.0,82.22847833454601
590.0,83.36113647455858
591.0,83.14982241477131
592.0,83.25238989343116
593.0,83.62794508968761
594.0,82.94235309957512
595.0,82.16264278016247
595.9999999999999,82.93328796837963
597.0,82.93482882545936
598.0,83.12728655251252
599.0,83.66661377314189
600.0,84.04408907498858
601.0,82.18597272567752
602.0,83.83869237612092
603.0,82.99280671433056
604.0,83.07158741649855
605.0,84.01875669540225
605.9999999999999,82.16187078284145
607.0,83.74530699935553
608.0,83.04612179207476
609.0,84.0970994063222
610.0,83.78215956066254
611.0,82.97139556541322
612.0,83.74995041751106
613.0,83.52908439712331
614.0,82.76150894536059
615.0,82.03653913679346
615.9999999999999,83.02926348759453
617.0,82.75973635963082
618.0,83.4012083549934
619.0,82.28608512811772
620.0,82.88426326300831
621.0,82.61843322516845
622.0,82.76881843338637
623.0,83.03458599052058
624.0,82.55073873798815
625.0,81.85163887822924
625.9999999999999,84.10148885117616
627.0,82.30298560381785
628.0,83.35521323513527
629.0,83.14419532428278
630.0,82.68255484025312
631.0,82.84938725074
632.0,82.96959301703399
633.0,82.78532310301514
634.0,84.09378875674632
635.0,83.06309498766589
635.9999999999999,82.51053159777548
637.0,83.47255078716296
638.0,83.04293306590904
639.0,83.05649663719481
640.0,83.59978639630822
641.0,83.37475937944313
642.0,83.15918257804154
643.0,83.98873666532157
644.0,82.89106770470005
645.0,82.80988582245716
645.9999999999999,82.48514282548877
647.0,82.93066068742367
648.0,83.54792228488304
649.0,83.06104078488727
650.0,82.59695054114957
651.0,82.14665072497637
652.0,83.30947330907449
653.0,83.43568423858656
654.0,82.70055127550833
655.0,82.79169689726963
655.9999999999999,82.4867157519561
657.0,82.64776945746566
658.0,82.83891235512164
659.0,82.14731989707573
660.0,83.58670812251015
661.0,83.2610106000462
662.0,82.7594731870208
663.0,83.68059690523836
664.0,83.25027681406453
665.0,83.76849118158245
666.0000000000001,83.09574058137608
667.0,83.67979374767255
668.0,83.58052456016455
669.0,83.31785917211994
670.0,83.05206524894288
671.0,82.74612126284336
672.0,82.7323797036816
673.0,83.54649286133034
674.0,84.94652269466529
675.0,83.54864015574927
676.0000000000001,83.77973468481512
677.0,82.54457798287393
678.0,84.21721918976655
679.0,82.82916991568567
680.0,83.18095005531306
681.0,83.44061566715072
682.0,82.92570138724716
683.0,83.54533286096596
684.0,82.08255985831875
685.0,84.20961740776102
686.0000000000001,81.8938587337843
687.0,83.47211745430283
688.0,83.13801000947274
689.0,83.68499070375104
690.0,82.91147966625397
691.0,82.72303616816532
692.0,83.44670667087127
693.0,82.02495433789534
694.0,83.29033250200399
695.0,83.7032896878537
696.0000000000001,83.55783820384895
697.0,82.09142308337445
698.0,83.23637962560667
699.0,84.17967798857295
700.0,82.68446736647277
701.0,82.79307695473211
702.0,83.43133035164658
703.0,82.74572540821816
704.0,83.40774814966082
705.0,82.2110143077512
706.0000000000001,83.55892642086445
707.0,83.10946216756685
708.0,83.09852274869587
709.0,83.25167537851198
710.0,83.49516765976861
711.0,83.2568643570524
712.0,83.1297084811795
713.0,83.00505175780498
714.0,83.56081882402282
715.0,82.8340538790862
716.0000000000001,82.77559718815067
717.0,81.42026849415444
718.0,82.67515804247164
719.0,82.57230970556631
720.0,83.27276402607717
721.0,82.77272453107025
722.0,83.36785156976312
723.0,83.01183400747323
724.0,83.38252169923653
725.0,82.57246876732697
726.0000000000001,83.65050109872583
727.0,83.22606895118777
728.0,82.64571119572412
729.0,83.40486155012144
730.0,83.46042952700775
731.0,83.31846015924964
732.0,83.14187258748748
733.0,83.85823081656233
734.0,82.61127106485932
735.0,83.66080327762683
736.0,82.52734212805053
737.0,82.919683430431
738.0,82.18163392221868
739.0,83.66069410129447
740.0,82.96246853435127
741.0,83.56968368970465
742.0,82.96368899847651
743.0,83.16959202062651
744.0,83.7185800855398
745.0,82.35160242706839
746.0,83.38018254180717
747.0,83.65443437580781
748.0,83.74217746777236
749.0,83.29825863725216
750.0,83.82479968589573
751.0,82.51308330389948
752.0,83.54943686363069
753.0,83.2594111189496
754.0,82.7062479789353
755.0,83.05258087556774
756.0,83.41672645574224
757.0,83.60348677434035
758.0,83.12148602803924
759.0,83.32178709637107
760.0,83.66282655447789
761.0,84.60791717649431
762.0,83.38174894234042
763.0,82.28587178240596
764.0,83.0992356137514
765.0,82.65428977721831
