,AVG_DEMAND_KW_CALCULATED_12
1.0,99.90116917047591
2.0,100.79864316701432
3.0,98.74612309642853
4.0,98.27710460432743
5.0,99.24660662113368
6.0,101.6031421284171
7.0,97.96774444132707
8.0,101.23352012842042
9.0,100.67855943821888
10.0,98.22276967588624
11.0,100.00293258349598
12.0,101.53613963928174
13.0,99.49834496405549
14.0,97.60417454398407
15.0,99.04474889841858
16.0,100.92277546061882
17.0,99.75193597679896
18.0,98.88640946930892
19.0,100.29162993540956
20.0,99.19004689177311
21.0,100.84164914812592
22.0,100.68376006422304
23.0,99.52024934081861
24.0,100.05783326678761
25.0,99.679846097365
26.0,99.38772150687848
27.0,100.18612241545611
28.0,100.0257458091217
29.0,98.45811566134512
30.0,97.91996802060692
31.0,98.51068324913169
32.0,99.5546595445887
33.0,98.38020385384866
34.0,99.29754703140435
35.0,98.76381087794093
36.0,101.24262230786066
37.0,100.19127069636713
38.0,98.92202093587008
39.0,98.34297585604267
40.0,99.06597600218615
40.99999999999999,100.07737629344948
42.0,98.34858069421517
43.0,99.5862078837568
44.0,100.68947952372999
45.0,99.43908276497032
46.0,99.9527732351096
47.0,99.12349420629111
48.0,99.64178456148787
49.0,100.19972154953012
50.0,100.25789297098885
51.0,99.74435352786486
52.0,99.0982878381939
53.0,99.53211267287033
54.0,98.78947238216657
55.0,98.20026511198338
56.0,100.26444146991076
57.0,100.21643177680096
58.0,99.71175193530038
59.0,100.73143747269236
60.0,99.86964889826778
61.0,98.05077813324615
62.0,100.37423998327041
63.0,98.40489899153206
64.0,101.84502258848877
65.0,101.50272737853871
66.0,100.31579442609936
67.0,98.38470789989375
68.0,99.59519088589747
69.0,101.56318648330176
70.0,100.17650234933771
71.0,100.28471491041438
72.0,98.36986488686034
73.0,98.96127616183142
74.0,99.23291349320709
75.0,98.8246010303393
76.0,98.14641122422415
76.99999999999999,96.82291242125254
78.0,98.5476867228647
79.0,99.09085715085924
80.0,100.31337877699744
81.0,100.15389764974498
81.99999999999999,99.36744637690641
83.0,98.80739145111644
84.0,99.38462766372095
85.0,98.3123928248362
86.0,101.10187761655342
87.00000000000001,99.97152165328325
88.0,100.53895446203983
89.0,101.76195709955721
90.0,97.93834840261457
91.0,100.47560074589916
92.0,99.68178005903843
93.0,100.3000664911587
94.0,99.02953022002546
95.0,99.89151574267999
96.0,100.01123717877141
97.0,98.97226762616529
98.0,98.74461830561395
99.0,99.00457751646961
100.0,101.9343600883468
101.0,100.70443987186167
102.0,99.08974612034599
103.0,98.87816941654384
104.0,101.08777893408075
105.0,99.84238187747326
106.0,98.88252614952943
107.0,98.97246979769106
108.0,98.93841695018082
109.0,99.75035663683454
110.0,99.28256867125825
111.0,99.29426920273988
112.0,100.33464128784487
113.0,99.09824939092115
114.0,98.56727838902542
115.0,100.17737068317473
116.0,100.09881109442821
117.0,98.40975800219287
118.0,99.76562686689297
119.0,101.13057680754721
120.0,99.25755760102855
121.0,100.4168555003618
122.0,100.49971766848935
123.0,96.84443429827883
124.0,99.51826459077421
125.0,99.18889324036422
126.0,99.09529817747055
127.0,100.84641609343947
128.0,99.45713178775222
129.0,99.09899938812998
130.0,98.98305091098771
131.0,99.69113462343599
132.0,98.67206182090118
133.0,100.31459233417371
134.0,99.56134501288761
135.0,100.0872773362515
136.0,98.15723325143077
137.0,98.69121437380242
138.0,99.0750590343288
139.0,98.03660541370826
140.0,100.22866777687616
141.0,99.97407120753327
142.0,98.3943520790676
143.0,99.05287751952483
144.0,100.75698326159035
145.0,97.74310050162558
146.0,98.79443819018327
147.0,100.11084725864602
148.0,99.17691434337334
148.99999999999997,97.90570144932181
150.0,99.34701269674069
151.0,98.21779180963782
152.0,99.63811822612658
153.0,99.79837421050561
153.99999999999997,99.2492792480234
155.0,98.70346730203138
156.0,99.64119482043317
157.0,99.4478133141442
158.0,99.99125278390181
158.99999999999997,98.4955010785716
160.0,100.18630067462544
161.0,100.40414132254202
162.0,101.02267158597252
163.0,98.7247055502641
163.99999999999997,99.53125627737845
165.0,101.13942001952759
166.0,99.36229113484774
167.0,100.60780662884227
168.0,99.15621081676878
169.00000000000003,98.78730370896635
170.0,99.08748712494636
171.0,103.23248543218266
172.0,100.41985141441775
173.0,100.71363265050542
174.00000000000003,99.65985535384183
175.0,99.8385129406737
176.0,100.74052841999654
177.0,99.21605815406771
178.0,98.71355901328721
179.00000000000003,101.18026562843778
180.0,100.57941593439894
181.0,98.17135243772657
182.0,98.92908539413321
183.0,101.09637175409082
184.0,98.70917677371244
185.0,100.98275118161013
186.0,99.61801772697649
187.0,99.05919583619361
188.0,99.39577371549831
189.0,100.93365718511899
190.0,99.82593420749609
191.0,98.41412623445362
192.0,98.84888104811063
193.0,100.30908758420543
194.0,100.28350220281854
195.0,100.19349313967174
196.0,99.78177322772018
197.0,98.27453614449044
198.0,101.45124403184258
199.0,98.72064873466275
200.0,100.5416523658143
201.0,99.2259220047244
202.0,99.26321242837537
203.0,97.86894241037254
204.0,97.74466382673407
205.0,98.37968561992952
206.0,100.7694612812088
207.0,99.44757113133748
208.0,99.39987194339467
209.0,98.5089255802411
210.0,100.35636473392154
211.0,100.08461684679212
212.0,98.53980384335746
213.0,99.57717886898638
214.0,98.9773761888112
215.0,99.2836766712452
216.0,97.35547734170581
217.0,99.6644270332033
218.0,101.02943438310082
219.0,98.28589912228067
220.0,100.07933004639519
221.0,97.67592033360997
222.0,99.73772792638331
223.0,99.57813549557929
224.0,100.01393224919784
225.0,98.71943831516982
226.0,99.94869759050101
227.0,100.2226476303936
228.0,100.717890183478
229.0,100.93285769692514
230.0,98.31708869449993
231.0,99.51748930607701
232.0,100.56074063949035
233.0,100.59935769281864
234.0,100.56747060790471
235.0,98.74574683974775
236.0,99.89037311546417
237.0,100.92547557196224
238.0,99.06152123415269
239.0,98.35483292072294
240.0,99.66168184319369
241.0,100.28812020443075
242.0,99.77735589131211
243.0,100.89712138571987
244.0,98.46939669878714
245.0,99.41943598767247
246.0,100.88507573443789
247.0,97.79705288003103
248.0,99.89410010470756
249.0,100.13120307335308
250.0,100.01830898114979
251.0,100.41343090564936
252.0,98.94722715940516
253.0,99.14220954022107
254.0,100.79274277397778
255.0,100.27656357457039
256.0,100.08438767504015
257.0,100.26597094238956
258.0,98.56515630034099
259.0,98.1579117587957
260.0,99.10154208748452
261.0,98.46374737728516
262.0,99.3392040738943
263.0,100.26878770770237
264.0,98.41327506236541
265.0,99.8795702963419
266.0,99.03661630039574
267.0,98.19266011631366
268.0,101.61846195509658
269.0,98.28816174411085
270.0,99.46101830812523
271.0,98.36916379335108
272.0,100.09879406324927
273.0,99.88106139045453
274.0,100.02259089348121
275.0,98.90066648289647
276.0,99.66056178876039
277.0,100.45997656400367
278.0,99.13308785420894
279.0,101.1022539460314
280.0,99.128568532526
281.0,100.79819440477215
282.0,97.05717955852148
283.0,99.49181710160451
284.0,99.92823904568871
285.0,101.36837514256982
286.0,100.79268254551322
287.0,99.46201553258308
288.0,99.05583116560308
289.0,99.09868086741129
290.0,98.27205426600653
291.0,99.06852670999871
292.0,99.56126673067902
293.0,99.11205761205797
294.0,100.84377404249368
295.0,99.41050636335434
296.0,99.73556980581768
297.0,99.87000765298495
297.99999999999994,100.6058181882989
299.0,99.47333536427178
300.0,100.32167919635002
301.0,99.86823186970432
302.0,99.25371702390919
302.99999999999994,100.98933566248878
304.0,100.37725364116747
305.0,99.31576616920148
306.0,98.95947432204645
307.0,100.12754508426767
307.99999999999994,98.15230964638424
309.0,100.17941906882224
310.0,99.97718726257229
311.0,97.29706473474218
312.0,100.64698895537835
312.99999999999994,99.73884382219318
314.0,99.86325802940055
315.0,100.04677194618472
316.0,97.85165793266651
317.0,100.99436944622778
317.99999999999994,98.22359119119828
319.0,97.48799748888936
320.0,100.511678864799
321.0,99.17507013105983
322.0,99.94443836529143
322.99999999999994,100.41571326843193
324.0,99.94502632400852
325.0,100.72507079482328
326.0,99.38733874896369
327.0,100.89059901840197
327.99999999999994,99.43534742856455
329.0,98.25537211453332
330.0,99.79350914521966
331.0,99.19750296268343
332.0,99.0043772747066
333.00000000000006,99.20179159524321
334.0,100.2393335175172
335.0,97.38253034426339
336.0,100.40751294480113
337.0,98.76751693588253
338.00000000000006,99.42747012889284
339.0,99.51800579684473
340.0,99.2110733667472
341.0,97.75450399058418
342.0,100.70501351906324
343.00000000000006,99.11431857381393
344.0,99.49465945035034
345.0,98.39367739835691
346.0,98.8954372932441
347.0,98.23794949627734
348.00000000000006,100.0465789126709
349.0,98.5869318078603
350.0,98.87737714438907
351.0,97.82311551029449
352.0,99.83654143874611
353.00000000000006,98.22793413776918
354.0,99.83978161825806
355.0,99.36168928835426
356.0,98.9703473891173
357.0,100.9388524468043
358.00000000000006,98.59384714330119
359.0,102.97837252652695
360.0,99.76873913548206
361.0,98.52160907603829
362.0,99.3248637866619
363.00000000000006,100.19234812991064
364.0,99.36481059231154
365.0,100.26969559955715
366.0,100.69653733416926
367.0,99.40267628158915
368.0,99.17274634810931
369.0,99.29987294296468
370.0,99.34830198157952
371.0,101.0339906617364
372.0,99.43787409193212
373.0,101.1000573332087
374.0,99.25334956338531
375.0,101.0401563518289
376.0,98.5866771651932
377.0,100.97706487846051
378.0,99.79665121887113
379.0,99.08557673748129
380.0,99.43733599113801
381.0,100.31136927671963
382.0,99.98425413732659
383.0,100.36927887306449
384.0,99.05684950493041
385.0,100.12125088060566
386.0,99.37450715727951
387.0,99.30814704106248
388.0,99.66630486362138
389.0,100.62684707264353
390.0,99.22505405312846
391.0,99.67528886633686
392.0,99.79708603158585
393.0,99.29693259232499
394.0,100.85892130282167
395.0,98.47287344504889
396.0,99.62557862638974
397.0,99.24861714442295
398.0,97.48383864091977
399.0,100.14833009375364
400.0,100.36528864972135
401.0,100.8699148081585
402.0,99.19345017485568
403.0,99.08995702349227
404.0,99.92344877523152
405.0,100.85837973233197
406.0,101.93626739185629
407.0,99.41452754223903
408.0,100.82259811182712
409.0,99.87322891811775
410.0,97.9064488567466
411.0,99.37288967340226
412.0,100.35653036511168
413.0,99.93463682731672
414.0,100.46983642057153
415.0,100.36156814427096
416.0,97.99911254185037
417.0,100.68365282305544
418.0,98.04619708269209
419.0,97.80053990625031
420.0,99.1994728666659
421.0,97.61456799235907
422.0,101.48443925647703
423.0,99.24572514940093
424.0,100.89252007260859
425.0,99.3137123280318
426.0,97.95041925192496
427.0,99.90785358451225
428.0,97.35507406703763
429.0,98.54113221015254
430.0,100.24493088625391
431.0,101.33445802520392
432.0,97.46538590480918
433.0,98.69448760867316
434.0,100.68377482996867
435.0,98.34391363267531
436.0,99.93523429657081
437.0,99.02284486037746
438.0,100.28264097310209
439.0,100.29795254264582
440.0,98.28689663339753
441.0,99.48533468567072
442.0,98.50440557955135
443.0,99.3900183037201
444.0,100.00285787100447
445.0,100.3241827630174
446.0,99.99639812133486
447.0,99.20370929360365
448.0,97.92366903504586
449.0,100.69839465731499
450.0,99.30240055174156
451.0,99.7595581940466
452.0,99.98438254030059
453.0,101.2185491036224
454.0,99.58798160555413
455.0,100.76458440091113
456.0,99.5363543282111
457.0,99.49297612303812
458.0,98.4148156849778
459.0,99.90096721346006
460.0,98.9106333565966
461.0,101.56178227272775
462.0,100.94048404583143
463.0,100.00042609155463
464.0,97.94883104378275
465.0,100.82594517277731
466.0,100.04180434249696
467.0,100.20361040029903
468.0,99.47453995869098
469.0,99.84835018488815
470.0,99.8331630018753
471.0,99.15211346553289
472.0,100.00891071750897
473.0,99.8985105516288
474.0,100.94147767350505
475.0,98.4582357220692
476.0,101.18214095742334
477.0,99.0357260926189
478.0,101.31142851453433
479.0,99.44345130254135
480.0,99.70001964863039
481.0,98.87368006830812
482.0,99.47108326350167
483.0,100.30012994279366
484.0,100.34854681718116
485.0,99.38314932341737
486.0,100.13763824928179
487.0,98.9913727326504
488.0,100.89809252691097
489.0,99.31002179590246
490.0,98.79784292769307
491.0,99.29926486196925
492.0,102.29181210011899
493.0,99.6949213759534
494.0,100.66759354851601
495.0,99.47907885504412
496.0,99.24254875889713
497.0,100.4252054730687
498.0,102.04544756897816
499.0,99.44237799060897
500.0,100.28881298193406
501.0,99.25615657932975
502.0,98.88752770882644
503.0,99.30878524112495
504.0,98.85602890320835
505.0,99.05037540893355
506.0,99.34891397691746
507.0,101.91211486525587
508.0,99.3708959960442
509.0,99.74345197365724
510.0,99.10133791819176
511.0,99.73137101918341
512.0,99.58574766809845
513.0,99.0701598340298
514.0,99.59967545623202
515.0,100.29826864171041
516.0,101.08359662290204
517.0,99.05523801122033
518.0,100.0862898876289
519.0,99.77062242063575
520.0,99.16136779317782
521.0,99.09415375571102
522.0,98.56999206476515
523.0,99.51585596272773
524.0,98.63451352898015
525.0,97.88009907395576
526.0,99.17106537825515
527.0,99.83939435801052
528.0,99.52626419509562
529.0,99.85119389953391
530.0,97.5984970800022
531.0,100.21189439429237
532.0,100.62631215208879
533.0,98.20814804171395
534.0,100.09782687894872
535.0,99.28185558827855
536.0,100.41900962109497
537.0,101.06059868935918
538.0,100.52771328725048
539.0,98.85914904478312
540.0,100.01696146182715
541.0,99.08763928657359
542.0,98.32472495029965
543.0,101.582759487054
544.0,99.07551188499573
545.0,98.41856877050418
546.0,100.8246182389685
547.0,97.27691287210476
548.0,99.36991824136003
549.0,98.10547100661941
550.0,98.22533445171985
551.0,98.60564967906532
552.0,100.28922584661343
553.0,99.71332797223792
554.0,99.72219801318684
555.0,99.99615646982842
556.0,99.88096478621706
557.0,98.28862676980329
558.0,98.46301816492
559.0,98.28949299493327
560.0,99.75247358322672
561.0,99.88747713123553
562.0,97.8329388573828
563.0,99.17956257140463
564.0,99.17055969519129
565.0,101.82342095904785
566.0,100.66820037129976
567.0,100.72595838231769
568.0,98.7967201894617
569.0,101.18247657094457
570.0,100.11271407016417
571.0,98.29917195850354
572.0,98.02744935546428
573.0,99.68783459219058
574.0,99.03216998439825
575.0,100.58339113311806
576.0,101.61427406990981
577.0,99.14526203135941
578.0,100.85161006343054
579.0,101.19079621159365
580.0,97.45463922273353
581.0,97.76587348001604
582.0,98.1714323700557
583.0,99.91234871206115
584.0,98.09230001882571
585.0,99.24577636673438
586.0,98.18551543602179
587.0,97.07640998583449
588.0,98.5217374558683
589.0,98.94606342904335
590.0,99.47258669521635
591.0,100.74226092657437
592.0,99.45433277763408
593.0,98.86682374431587
594.0,99.38808435354079
595.0,99.2965766402805
595.9999999999999,98.57357540700153
597.0,100.46722054170351
598.0,97.30422408655764
599.0,100.40686977288252
600.0,98.63371227669408
601.0,98.8625826791796
602.0,99.40386828918831
603.0,100.10715338723293
604.0,98.84133380955414
605.0,100.10456629804878
605.9999999999999,100.1475108510951
607.0,98.18215523466262
608.0,100.20109942809889
609.0,97.69757092967775
610.0,99.55173574730566
611.0,98.98219778402981
612.0,100.13557420659502
613.0,100.4080426595379
614.0,99.722700839676
615.0,99.28579636851443
615.9999999999999,100.62268123203941
617.0,100.86001040738665
618.0,98.03806502652365
619.0,100.09812336067478
620.0,100.98551236730101
621.0,98.54041989267431
622.0,98.43038870769726
623.0,99.75784778136843
624.0,99.32495936830998
625.0,100.03173094378221
625.9999999999999,99.47836502305071
627.0,98.62145431982424
628.0,98.53495212324214
629.0,100.99041674796209
630.0,100.32419616687484
631.0,100.33701725050531
632.0,99.03485314156566
633.0,99.14977732733306
634.0,98.53166957939396
635.0,99.39227704101151
635.9999999999999,99.74685671048414
637.0,99.51667489518171
638.0,98.79032651588969
639.0,100.0208950865048
640.0,98.96265422861353
641.0,98.4119703338651
642.0,100.68298892671145
643.0,98.67952115425457
644.0,98.55098746849359
645.0,100.34929943632199
645.9999999999999,100.78263183869521
647.0,100.27230291894165
648.0,100.57964512927597
649.0,100.3072193597641
650.0,100.52794035862564
651.0,97.6379496089001
652.0,97.054439352547
653.0,99.83036850318658
654.0,98.74184205934782
655.0,101.58128197680304
655.9999999999999,101.20528253150098
657.0,98.65207212840133
658.0,98.85317602452196
659.0,98.51417033937562
660.0,99.71330619606869
661.0,99.51400087078906
662.0,100.27320815280007
663.0,99.03752100924217
664.0,99.96413846801292
